"942071","2014-05-15 18:36:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","vzaar.com says browser can't play HTML5 (MP4) video",""
"972371","2014-05-15 18:37:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ba.no sends desktop site to Firefox OS",""
"970852","2014-05-15 18:37:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","readingrockets.org doesn't play video in Firefox OS",""
"794100","2014-05-15 18:37:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","h264 video player (Brightcove) is busted on non-flash enabled FF Android or FF OS",""
"957440","2014-05-15 18:37:30","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"804994","2014-05-15 18:37:38","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","",""
"809796","2014-05-15 18:37:43","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"826845","2014-05-15 18:37:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826343","2014-05-15 18:38:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"841715","2014-05-15 18:38:18","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","",""
"805660","2014-05-15 18:38:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"890864","2014-05-15 18:38:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827869","2014-05-15 18:38:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: Can't test, no stored password","",""
"866577","2014-05-15 18:38:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
