"976013","2014-06-10 19:06:31","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"989584","2014-06-10 19:06:37","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:29.0) Gecko/20100101 Firefox/29.0","false","",""
"945483","2014-06-10 19:06:40","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","HTML video playback for NeuLion video player [NFL, NHL, NBA, MLS, UFCtv, Premier League, etc.]",""
"976749","2014-06-10 19:06:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Missing connect button in main google page in certain locales",""
"952778","2014-06-10 19:06:43","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","app.nytimes.com does not support Firefox for Android",""
"1008511","2014-06-10 19:06:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","freemail.hu sends desktop site to Firefox OS and Firefox on Android",""
"972268","2014-06-10 19:07:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[Sora][Browser]Interface display abnormally,Pictures and characters on the screen do not overlap",""
"981390","2014-06-10 19:07:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","friv.com has broken layout in Firefox OS",""
"1005122","2014-06-10 19:07:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","larojadeportes.cl sends desktop site to Firefox OS",""
"1001459","2014-06-10 19:07:23","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","Comedy Central "The Daily Show" web site has no content when loaded in Firefox for Android (or with Firefox for Android user agent string)",""
"1005131","2014-06-10 19:07:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","trabajando.cl sends desktop site to Firefox OS",""
"953213","2014-06-10 19:08:20","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","Southcentre Mall website doesn't work in Firefox",""
"953240","2014-06-10 19:08:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Text cut off on mobile Yahoo, with a wide iframe being ineffectively clamped by "max-width: 100%", several layers deep inside of a -moz-box",""
"992851","2014-06-10 19:08:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google flight search: book button does not work",""
"1002322","2014-06-10 19:08:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Musicradar.com sends desktop site to Firefox OS",""
"1008883","2014-06-10 19:08:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mastercard.com sends desktop site to Firefox OS",""
"1005128","2014-06-10 19:08:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","portalinmobiliario.com sends desktop site to Firefox OS and Firefox on Android",""
"1002592","2014-06-10 19:09:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Classicsmonthly.com sends desktop site to Firefox OS",""
"1002525","2014-06-10 19:09:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Bikeradar.com sends desktop site to Firefox OS",""
"1002666","2014-06-10 19:09:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Fastbikesmag.com sends desktop site to Firefox OS",""
"1004416","2014-06-10 19:09:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","*.blog.lemonde.fr sends the desktop content to Firefox OS",""
"1005286","2014-06-10 19:10:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","eldefinido.cl sends desktop site to Firefox OS and Firefox for Android",""
"1002583","2014-06-10 19:10:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Classicfordmag.co.uk sends desktop site to Firefox OS",""
"1008885","2014-06-10 19:10:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","scotiabank.com sends desktop site to Firefox OS",""
"1002661","2014-06-10 19:10:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Edge-online.com sends desktop site to Firefox OS",""
"1002657","2014-06-10 19:10:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Cyclingnews.com sends desktop site to Firefox OS",""
"1002511","2014-06-10 19:10:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Techradar.com sends desktop site to Firefox OS",""
"1002321","2014-06-10 19:10:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","epagine.fr sends desktop content to Firefox OS",""
"1005135","2014-06-10 19:10:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","soychile.cl sends desktop site to Firefox OS",""
