"959735","2014-02-22 09:08:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Wired.com is not word wrapping properly for Firefox Android",""
"964612","2014-02-22 09:08:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","www.slate.fr has broken layout in Firefox OS",""
"911601","2014-02-22 09:08:13","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","redirect loop on Reuters page","Site failed to load"
"960895","2014-02-22 09:08:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zozo.jp sends desktop site to Firefox OS",""
"942071","2014-02-22 09:08:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","vzaar.com says browser can't play HTML5 (MP4) video",""
"971235","2014-02-22 09:08:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Pcmag.com serves mobile site to iPhone, Chrome, Opera. Desktop site to Firefox mobile,",""
"957960","2014-02-22 09:09:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.hongshu.com navigation rendering broken due to -webkit- CSS for flexbox",""
"931905","2014-02-22 09:09:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","i.pathfinder.gr doesn't render properly on Firefox for Android",""
"972371","2014-02-22 09:09:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ba.no sends desktop site to Firefox OS",""
"966310","2014-02-22 09:09:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Postmedia sites not serving mobile content to Firefox",""
"965124","2014-02-22 09:10:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","finegardening.com videos do not play (brightcove)",""
"941610","2014-02-22 09:10:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cinemax.com doesn't play video (uses Brightcove, shows flash error)",""
"970852","2014-02-22 09:10:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","readingrockets.org doesn't play video in Firefox OS",""
"963595","2014-02-22 09:10:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","browser gem doesn't recognize Firefox OS tablet ua as tablet",""
"969861","2014-02-22 09:10:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mydealz.de sends desktop site to Firefox OS",""
"878255","2014-02-22 09:10:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"973354","2014-02-22 09:10:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","NHL.com serves desktop content to Firefox OS",""
"921532","2014-02-22 09:10:36","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","Google images on Firefox Android doesn't load images as you scroll",""
"960851","2014-02-22 09:10:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.sponichi.co.jp shows "view mobile site" banner in other mobile browsers, not in Firefox OS",""
"911150","2014-02-22 09:10:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elpais.com mobile site opens blank tab on video start",""
"958514","2014-02-22 09:10:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tripcase.com mobile site doesn't display gradients correctly",""
"970856","2014-02-22 09:11:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sesamestreet.org says "can't find what you're looking for" on video page",""
"970849","2014-02-22 09:11:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cnn.com video doesn't play in Firefox OS",""
"960893","2014-02-22 09:11:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","asahi.com doesn't offer banner advertising mobile content site to Firefox OS",""
"956972","2014-02-22 09:11:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Messy rendering on Yahoo Japan mobile site",""
"921986","2014-02-22 09:11:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.getElementById(...) is null","m.rpp.com.pe can't play a video",""
"957958","2014-02-22 09:11:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.idnes.cz serves basic mobile site to Firefox for OS",""
"966850","2014-02-22 09:11:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","screen.yahoo.com sniffing falls back to Flash, does not play video",""
"931860","2014-02-22 09:11:40","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","","realmobile.gr doesn't render properly on Firefox for Android",""
"967043","2014-02-22 09:11:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","51degrees categorizes FxOS as is_smartphone = false",""
"973528","2014-02-22 09:11:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","aljazeera.com shows neither video nor plays audio, courtesy of BrightCove",""
"959133","2014-02-22 09:12:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.soso.com sends simplified mobile site",""
"957517","2014-02-22 09:12:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","smart.mail.163.com - some odd rendering on login page","Site failed to load"
"887224","2014-02-22 09:12:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"933439","2014-02-22 09:12:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","grooveshark.com doesn't recognize B2G as mobile",""
"755800","2014-02-22 09:12:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"933642","2014-02-22 09:12:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mysmartprice.com isn't redirecting to mobile site on Firefox OS",""
"933652","2014-02-22 09:12:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","gaana.com isn't redirecting to mobile site on Firefox OS",""
"935895","2014-02-22 09:12:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","uk.eonline.com sends desktop content",""
"794100","2014-02-22 09:12:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","h264 video player (Brightcove) is busted on non-flash enabled FF Android or FF OS",""
"935657","2014-02-22 09:12:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wfp is blocking Gecko/25 (bad behavior framework)",""
"732355","2014-02-22 09:13:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Photos are not displayed in photo slideshows at flickr.com",""
"960429","2014-02-22 09:13:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","seesaa.net / blog.seesaa.jp sends desktop site to Firefox OS",""
"933645","2014-02-22 09:13:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","timesofindia.com isn't redirecting to mobile site on Firefox OS",""
"960451","2014-02-22 09:13:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","okwave.jp shows a banner for switching to mobile site to other mobile browsers, not to Firefox OS",""
"775919","2014-02-22 09:13:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","BBC iPlayer does not detect the Firefox UA",""
