"905120","2013-09-06 12:48:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"841715","2013-09-06 12:48:28","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true"
"828431","2013-09-06 12:48:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843137","2013-09-06 12:49:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826845","2013-09-06 12:49:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","test 826845 needs update, throws"
"827634","2013-09-06 12:49:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"826512","2013-09-06 12:49:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"826511","2013-09-06 12:49:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"826514","2013-09-06 12:49:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","exception while testing"
"826330","2013-09-06 12:50:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826715","2013-09-06 12:50:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826343","2013-09-06 12:50:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"786065","2013-09-06 12:51:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"881072","2013-09-06 12:51:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826361","2013-09-06 12:51:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"896014","2013-09-06 12:51:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843153","2013-09-06 12:51:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826353","2013-09-06 12:51:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828376","2013-09-06 12:52:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826335","2013-09-06 12:52:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","test 826335 needs update, throws"
"891032","2013-09-06 12:52:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"821021","2013-09-06 12:52:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843165","2013-09-06 12:52:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"840896","2013-09-06 12:52:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843176","2013-09-06 12:52:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843158","2013-09-06 12:52:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828448","2013-09-06 12:52:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"833841","2013-09-06 12:52:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"883863","2013-09-06 12:52:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878630","2013-09-06 12:52:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"856662","2013-09-06 12:53:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878262","2013-09-06 12:53:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"766951","2013-09-06 12:53:44","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false"
"828418","2013-09-06 12:53:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"841432","2013-09-06 12:53:59","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false"
"857119","2013-09-06 12:54:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"729556","2013-09-06 12:54:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
