"826338","2014-03-17 19:55:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"920342","2014-03-17 19:55:24","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","Schmap blocks Firefox for Android users from using site",""
"969832","2014-03-17 19:55:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: ReferenceError: hostname is not defined","bild.de sends desktop version to FxOS",""
"969845","2014-03-17 19:55:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: ReferenceError: hostname is not defined","",""
"972374","2014-03-17 19:55:59","Mozilla/5.0 (Mobile; rv:30) Gecko/30 Firefox/30","false","ikea.com sends desktop site to Firefox OS",""
"974797","2014-03-17 19:56:07","Mozilla/5.0 (Mobile; rv:30) Gecko/30 Firefox/30","false","shine.com sends desktop site to Firefox OS",""
"878630","2014-03-17 19:56:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"959970","2014-03-17 19:56:16","Mozilla/5.0 (Mobile; rv:30) Gecko/30 Firefox/30","true","fnb.mobi sends simplified site to Firefox OS",""
"959735","2014-03-17 19:56:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","Wired.com is not word wrapping properly for Firefox Android",""
"964612","2014-03-17 19:56:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","www.slate.fr has broken layout in Firefox OS",""
"911601","2014-03-17 19:56:34","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","redirect loop on Reuters page","Site failed to load"
"960895","2014-03-17 19:56:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zozo.jp sends desktop site to Firefox OS",""
"942071","2014-03-17 19:56:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","vzaar.com says browser can't play HTML5 (MP4) video",""
"973263","2014-03-17 19:56:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Swisschalet.com serves desktop site to Firefox OS",""
"971235","2014-03-17 19:56:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Pcmag.com serves mobile site to iPhone, Chrome, Opera. Desktop site to Firefox mobile,",""
"957960","2014-03-17 19:57:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.hongshu.com navigation rendering broken due to -webkit- CSS for flexbox",""
"931905","2014-03-17 19:57:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.getElementById(...) is null","i.pathfinder.gr doesn't render properly on Firefox for Android",""
"957515","2014-03-17 19:57:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.xxsy.net - webkit styling breaks layout",""
"972371","2014-03-17 19:57:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ba.no sends desktop site to Firefox OS",""
"966310","2014-03-17 19:57:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Postmedia sites not serving mobile content to Firefox",""
"965124","2014-03-17 19:58:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 5 attempts","finegardening.com videos do not play (brightcove)",""
"941610","2014-03-17 19:58:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 5 attempts","cinemax.com doesn't play video (uses Brightcove, shows flash error)",""
"941610","2014-03-17 19:58:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 5 attempts","cinemax.com doesn't play video (uses Brightcove, shows flash error)",""
"970852","2014-03-17 19:59:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","readingrockets.org doesn't play video in Firefox OS",""
"963595","2014-03-17 19:59:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","browser gem doesn't recognize Firefox OS tablet ua as tablet",""
"969861","2014-03-17 19:59:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mydealz.de sends desktop site to Firefox OS",""
"878255","2014-03-17 19:59:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Site failed to load"
"921532","2014-03-17 19:59:17","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","Google images on Firefox Android doesn't load images as you scroll",""
"960851","2014-03-17 19:59:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.sponichi.co.jp shows "view mobile site" banner in other mobile browsers, not in Firefox OS",""
"911150","2014-03-17 19:59:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elpais.com mobile site opens blank tab on video start",""
"958514","2014-03-17 19:59:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","tripcase.com mobile site doesn't display gradients correctly",""
"970856","2014-03-17 19:59:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","sesamestreet.org says "can't find what you're looking for" on video page",""
"970849","2014-03-17 19:59:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cnn.com video doesn't play in Firefox OS",""
"960893","2014-03-17 20:00:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","asahi.com doesn't offer banner advertising mobile content site to Firefox OS",""
"956972","2014-03-17 20:00:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Messy rendering on Yahoo Japan mobile site",""
"921986","2014-03-17 20:00:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.rpp.com.pe can't play a video",""
"957958","2014-03-17 20:00:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.idnes.cz serves basic mobile site to Firefox for OS",""
"966850","2014-03-17 20:00:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","screen.yahoo.com sniffing falls back to Flash, does not play video",""
"931860","2014-03-17 20:00:35","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","","realmobile.gr doesn't render properly on Firefox for Android",""
"967043","2014-03-17 20:00:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","51degrees categorizes FxOS as is_smartphone = false",""
"973528","2014-03-17 20:00:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","aljazeera.com shows neither video nor plays audio, courtesy of BrightCove",""
"784478","2014-03-17 20:00:53","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","taobao.com serves basic mobile site to Firefox for Android",""
"959133","2014-03-17 20:00:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.soso.com sends simplified mobile site",""
