"958514","2014-02-17 22:02:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tripcase.com mobile site doesn't display gradients correctly",""
"970856","2014-02-17 22:02:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","sesamestreet.org says "can't find what you're looking for" on video page",""
"970849","2014-02-17 22:02:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cnn.com video doesn't play in Firefox OS",""
"960893","2014-02-17 22:02:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","asahi.com doesn't offer banner advertising mobile content site to Firefox OS",""
"956972","2014-02-17 22:02:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Messy rendering on Yahoo Japan mobile site",""
"921986","2014-02-17 22:02:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","m.rpp.com.pe can't play a video",""
"957958","2014-02-17 22:02:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.idnes.cz serves basic mobile site to Firefox for OS",""
"966850","2014-02-17 22:02:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","screen.yahoo.com sniffing falls back to Flash, does not play video","Site failed to load"
"967043","2014-02-17 22:02:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","51degrees categorizes FxOS as is_smartphone = false","Site failed to load"
"784478","2014-02-17 22:02:52","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","taobao.com serves basic mobile site to Firefox for Android",""
"959133","2014-02-17 22:02:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.soso.com sends simplified mobile site",""
"957517","2014-02-17 22:02:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","smart.mail.163.com - some odd rendering on login page","Site failed to load"
"887224","2014-02-17 22:02:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Site failed to load"
"755800","2014-02-17 22:02:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Site failed to load"
"933652","2014-02-17 22:02:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","gaana.com isn't redirecting to mobile site on Firefox OS",""
"935895","2014-02-17 22:02:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","uk.eonline.com sends desktop content","Site failed to load"
"935657","2014-02-17 22:02:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wfp is blocking Gecko/25 (bad behavior framework)","Site failed to load"
"957596","2014-02-17 22:03:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.xiangha.com - broken rendering of navigation menu",""
"960429","2014-02-17 22:03:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","seesaa.net / blog.seesaa.jp sends desktop site to Firefox OS",""
"933645","2014-02-17 22:03:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","timesofindia.com isn't redirecting to mobile site on Firefox OS",""
"960451","2014-02-17 22:03:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","okwave.jp shows a banner for switching to mobile site to other mobile browsers, not to Firefox OS",""
"775919","2014-02-17 22:03:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","BBC iPlayer does not detect the Firefox UA",""
