"905120","2013-09-16 11:44:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"841715","2013-09-16 11:44:02","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true"
"828431","2013-09-16 11:44:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843137","2013-09-16 11:44:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826845","2013-09-16 11:44:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","test 826845 needs update, throws"
"827634","2013-09-16 11:44:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"826512","2013-09-16 11:44:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"826511","2013-09-16 11:44:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"826514","2013-09-16 11:45:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","exception while testing"
"826330","2013-09-16 11:45:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826715","2013-09-16 11:45:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826343","2013-09-16 11:46:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"786065","2013-09-16 11:46:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"881072","2013-09-16 11:46:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826361","2013-09-16 11:46:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"896014","2013-09-16 11:46:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843153","2013-09-16 11:46:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826353","2013-09-16 11:46:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828376","2013-09-16 11:47:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826335","2013-09-16 11:47:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","test 826335 needs update, throws"
"891032","2013-09-16 11:47:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
